nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32,0,6.5159718772633823e-05,0.00019453499999144697,7.0630003392579965e-06,true
32,0,32,1,3.1217812477279949e-06,6.8530002863553818e-06,1.3720000424655154e-06,true
32,0,32,2,7.0493125008397328e-06,1.4756999917153735e-05,1.2219998097862117e-06,true
32,0,32,3,3.0441249947443794e-06,6.9630000325560104e-06,1.1819997780548874e-06,true
32,0,32,4,4.191968770328458e-06,9.3779999588150531e-06,1.2219998097862117e-06,true
32,0,32,5,3.6368124796126722e-06,9.0070002443098929e-06,1.1819997780548874e-06,true
32,0,32,6,3.5619687679400158e-06,1.0819999715749873e-05,1.9100025383522734e-07,true
32,0,32,7,2.2640312522526074e-06,5.8810001064557582e-06,1.9100025383522734e-07,true
32,0,32,8,2.042250059730577e-06,7.3030000748985913e-06,1.7000002117129043e-07,true
32,0,32,9,2.2599687667934631e-06,7.4939998739864677e-06,2.100000529026147e-07,true
32,0,32,10,2.4871874586551712e-06,7.504000222979812e-06,1.7100001059588976e-07,true
32,0,32,11,2.0080624807405911e-06,7.0829996730026323e-06,1.6100011634989642e-07,true
32,0,32,12,1.4467812405882796e-06,5.4100000852486119e-06,1.399998836859595e-07,true
32,0,32,13,1.8331249833636321e-06,6.052000117051648e-06,1.4100032785790972e-07,true
32,0,32,14,2.0779375091706243e-06,5.3500002650253009e-06,2.4000019038794562e-07,true
32,0,32,15,2.21100000885599e-06,4.8389997573394794e-06,1.2999998943996616e-07,true
32,0,32,16,1.9142500349289548e-06,5.6610001593071502e-06,2.510000740585383e-07,true
32,0,32,17,2.0913750375939344e-06,4.9590003072808031e-06,1.3099997886456549e-07,true
32,0,32,18,1.8923749820487501e-06,5.2299997150839772e-06,1.399998836859595e-07,true
32,0,32,19,1.6496562267320769e-06,2.8549998205562588e-06,1.1119996088382322e-06,true
32,0,32,20,1.5952187624179714e-06,2.3440002223651391e-06,1.1619999895629007e-06,true
32,0,32,21,1.4827187868604597e-06,2.6550001166469883e-06,1.1520000953169074e-06,true
32,0,32,22,1.7829687664061566e-06,3.1859999580774456e-06,1.1120000635855831e-06,true
32,0,32,23,1.7566562320325829e-06,3.2459997783007566e-06,1.1020001693395898e-06,true
32,0,32,24,1.9275312723721072e-06,3.0659998628834728e-06,1.1020001693395898e-06,true
32,0,32,25,1.6493437300368896e-06,2.4339997253264301e-06,1.1319998520775698e-06,true
32,0,32,26,1.7169999750876741e-06,3.4359995879640337e-06,1.1219999578315765e-06,true
32,0,32,27,1.8825937360134049e-06,3.1049999051901978e-06,1.1530000847415067e-06,true
32,0,32,28,1.8120625071560426e-06,2.5340000320284162e-06,1.0819999261002522e-06,true
32,0,32,29,1.7410624622016257e-06,2.9849998099962249e-06,9.7199972515227273e-07,true
32,0,32,30,1.4299374555548638e-06,2.1739997464464977e-06,1.1619999895629007e-06,true
32,0,32,31,1.6760624959033521e-06,3.1760000638314523e-06,1.0519997886149213e-06,true
32,0,32,32,2.0999687251332944e-06,3.2059997465694323e-06,1.0830003702722024e-06,true
32,0,32,33,1.7999687003111831e-06,3.2160000955627766e-06,1.1320003068249207e-06,true
32,0,32,34,1.627187444341871e-06,2.5750000531843398e-06,1.1719998838088941e-06,true
32,0,32,35,1.6041250034959376e-06,2.4750002012297045e-06,1.0520002433622722e-06,true
32,0,32,36,1.8494687736847482e-06,3.2660000215400942e-06,1.142000201070914e-06,true
32,0,32,37,1.5734686940049869e-06,2.5239996830350719e-06,1.0420003491162788e-06,true
32,0,32,38,1.6809062231004646e-06,3.195999852323439e-06,1.1819997780548874e-06,true
32,0,32,39,1.850281222459671e-06,4.9289997150481213e-06,1.0519997886149213e-06,true
32,0,32,40,1.6380624856537906e-06,2.9950001589895692e-06,1.0829999155248515e-06,true
32,0,32,41,1.505906226384468e-06,2.4940000002970919e-06,1.1719998838088941e-06,true
32,0,32,42,1.9649687601486221e-06,3.2660000215400942e-06,1.1629999789875001e-06,true
32,0,32,43,1.7453437237691105e-06,3.9669998841418419e-06,1.0919998203462455e-06,true
32,0,32,44,1.4658749734053345e-06,2.2640001589024905e-06,9.9199996839161031e-07,true
32,0,32,45,1.4510937518252831e-06,2.4739997570577543e-06,1.0819999261002522e-06,true
32,0,32,46,1.7508749863281992e-06,3.2559996725467499e-06,1.0819999261002522e-06,true
32,0,32,47,1.5164687425794909e-06,2.5449999156990089e-06,1.0419998943689279e-06,true
32,0,32,48,1.6001250173758308e-06,2.5149997782136779e-06,1.0520002433622722e-06,true
32,0,32,49,1.4752499737369362e-06,2.5049998839676846e-06,1.1429997357481625e-06,true
32,0,32,50,1.5761249727574977e-06,2.3749998945277184e-06,1.1719998838088941e-06,true
32,0,32,51,1.5088749734104567e-06,3.0859996513754595e-06,1.1019997145922389e-06,true
32,0,32,52,1.5458749942354189e-06,2.3640000108571257e-06,1.0819999261002522e-06,true
32,0,32,53,1.5700624373948813e-06,2.3749998945277184e-06,1.0619996828609146e-06,true
32,0,32,54,2.4414062522737368e-06,4.0370000533584971e-06,1.172000338556245e-06,true
32,0,32,55,1.6923749939223853e-06,2.4149999262590427e-06,8.8200022219098173e-07,true
32,0,32,56,1.7655625299539679e-06,4.0180002542911097e-06,1.1020001693395898e-06,true
32,0,32,57,1.6847187538360231e-06,3.0860001061228104e-06,1.0920002750935964e-06,true
32,0,32,58,1.9587499906492667e-06,3.9179999475891236e-06,1.1319998520775698e-06,true
32,0,32,59,1.4940937660412601e-06,2.3040001906338148e-06,1.0620001376082655e-06,true
32,0,32,60,1.6434375424978498e-06,2.4850000954756979e-06,1.8000037016463466e-07,true
32,0,32,61,1.8493437607958185e-06,3.1849999686528463e-06,1.0720000318542589e-06,true
32,0,32,62,2.0932812532237222e-06,3.4560002859507222e-06,1.1419997463235632e-06,true
32,0,32,63,1.9050937680731295e-06,3.5560001379053574e-06,1.0819999261002522e-06,true
32,0,32,64,1.5095937584419516e-06,2.3450002117897384e-06,1.1620004443102516e-06,true
32,0,32,65,1.5015937719908834e-06,2.4350001694983803e-06,1.1429997357481625e-06,true
32,0,32,66,1.6693125246547424e-06,2.3849997887737118e-06,1.0720000318542589e-06,true
32,0,32,67,1.5873124254994764e-06,3.0259998311521485e-06,1.0819999261002522e-06,true
32,0,32,68,1.5350312594364368e-06,3.0860001061228104e-06,1.1419997463235632e-06,true
32,0,32,69,1.5855625292715558e-06,3.1059998946147971e-06,1.0620001376082655e-06,true
32,0,32,70,1.6241561979768449e-06,2.8159997782495338e-06,1.0419998943689279e-06,true
32,0,32,71,1.731499992274621e-06,3.0960000003688037e-06,1.0219996511295903e-06,true
32,0,32,72,1.8030624886478108e-06,3.386000116734067e-06,1.1819997780548874e-06,true
32,0,32,73,1.7704999777379271e-06,3.0459996196441352e-06,1.1520000953169074e-06,true
32,0,32,74,1.973218800799259e-06,5.3899998420092743e-06,1.1020001693395898e-06,true
32,0,32,75,1.7324062042689548e-06,2.8759995984728448e-06,1.0720000318542589e-06,true
32,0,32,76,1.6668438007627628e-06,3.0159999369061552e-06,1.1520000953169074e-06,true
32,0,32,77,1.6198749506202148e-06,3.2259999898087699e-06,1.1619999895629007e-06,true
32,0,32,78,1.7811874784001702e-06,3.2960001590254251e-06,1.0419998943689279e-06,true
32,0,32,79,1.689656215830837e-06,3.0259998311521485e-06,1.172000338556245e-06,true
32,0,32,80,2.2056249662227856e-06,3.9169999581645243e-06,1.0520002433622722e-06,true
32,0,32,81,1.7091562796167636e-06,3.1059998946147971e-06,1.0819999261002522e-06,true
32,0,32,82,1.6461875276263527e-06,2.5849999474303331e-06,1.1619999895629007e-06,true
32,0,32,83,1.5714062442384602e-06,2.3650000002817251e-06,1.0720000318542589e-06,true
32,0,32,84,1.7012812634220609e-06,3.0050000532355625e-06,1.1229999472561758e-06,true
32,0,32,85,1.8127187217942264e-06,3.0060000426601619e-06,9.7199972515227273e-07,true
32,0,32,86,1.8142812194810176e-06,3.0659998628834728e-06,9.6199983090627939e-07,true
32,0,32,87,1.6577500474568296e-06,2.6850002541323192e-06,1.0519997886149213e-06,true
32,0,32,88,2.3581562800245592e-06,3.3559999792487361e-06,1.1519996405695565e-06,true
32,0,32,89,1.6396250117622913e-06,2.5250001272070222e-06,1.0520002433622722e-06,true
32,0,32,90,1.9917813034453502e-06,3.9870001273811795e-06,1.0919998203462455e-06,true
32,0,32,91,1.5506249866348298e-06,2.3140000848798081e-06,1.1020001693395898e-06,true
32,0,32,92,1.6391874737564649e-06,3.1760000638314523e-06,1.1719998838088941e-06,true
32,0,32,93,2.054718777344533e-06,3.3559999792487361e-06,1.1430001904955134e-06,true
32,0,32,94,1.6640312310300942e-06,3.0759997571294662e-06,1.0819999261002522e-06,true
32,0,32,95,2.030281223142083e-06,3.9070000639185309e-06,1.1619999895629007e-06,true
32,0,32,96,1.8631875775554363e-06,3.2670000109646935e-06,1.1520000953169074e-06,true
32,0,32,97,1.6545000249834629e-06,2.4539999685657676e-06,1.1719998838088941e-06,true
32,0,32,98,1.6503124697919702e-06,3.2059997465694323e-06,1.1619999895629007e-06,true
32,0,32,99,2.3012187710946819e-06,4.4089997572882567e-06,1.0720000318542589e-06,true
32,0,64,0,2.2126562555513374e-06,3.2359998840547632e-06,1.1220004125789274e-06,true
32,0,64,1,1.8775624965883253e-06,3.0659998628834728e-06,1.1220004125789274e-06,true
32,0,64,2,1.9854999919743932e-06,3.2060002013167832e-06,1.1219999578315765e-06,true
32,0,64,3,2.1288125537921587e-06,3.2660000215400942e-06,1.1719998838088941e-06,true
32,0,64,4,1.9241249873402921e-06,3.2860002647794317e-06,1.1820002328022383e-06,true
32,0,64,5,2.0616875531231926e-06,3.3259998417634051e-06,1.2219998097862117e-06,true
32,0,64,6,2.2297187882713843e-06,4.0970003283291589e-06,1.1530000847415067e-06,true
32,0,64,7,1.6871562706910481e-06,2.8250001378182787e-06,1.1229999472561758e-06,true
32,0,64,8,2.2122500098475939e-06,3.4370000321359839e-06,1.1920001270482317e-06,true
32,0,64,9,1.6244062237547041e-06,2.3640000108571257e-06,1.1719998838088941e-06,true
32,0,64,10,2.2351562734002073e-06,3.1859999580774456e-06,1.1320003068249207e-06,true
32,0,64,11,1.9981874572749803e-06,3.3269998311880045e-06,1.142000201070914e-06,true
32,0,64,12,1.7585936546993253e-06,3.0050000532355625e-06,1.0419998943689279e-06,true
32,0,64,13,2.1286562343902915e-06,3.1359995773527771e-06,1.1219999578315765e-06,true
32,0,64,14,2.2832187198673637e-06,4.1079997572524007e-06,1.202000021294225e-06,true
32,0,64,15,1.9280312670844069e-06,3.9880001168057788e-06,1.1719998838088941e-06,true
32,0,64,16,2.0284375068513327e-06,3.3359997360093985e-06,1.0819999261002522e-06,true
32,0,64,17,1.6627812726710545e-06,3.0060000426601619e-06,1.1120000635855831e-06,true
32,0,64,18,2.1921875230646037e-06,3.1660001695854589e-06,1.0919998203462455e-06,true
32,0,64,19,2.1722187284467509e-06,3.9169999581645243e-06,1.202000021294225e-06,true
32,0,64,20,2.1139374979384229e-06,3.0960000003688037e-06,1.202000021294225e-06,true
32,0,64,21,1.9872500587325703e-06,4.0080003600451164e-06,1.1620004443102516e-06,true
