split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1160,16,16,release_gather,196608,6.655499999999999e-05,8.648647679911238e-05,-13.87509342055752,-13.49716590677506,29.947377055236117
train_validation,653,8,8,scatter_ring_allgather,512,1.9091e-05,1.9102405053672397e-05,-15.67674780033532,-15.675886184837033,0.05974047285316012
train_validation,337,4,4,tree,6291456,0.0015484355,0.0014883049854684208,-9.3349729957846,-9.392114088903675,3.8833076696820283
train_validation,282,4,4,scatter_ring_allgather,786432,0.00027859849999999997,0.0002661450275568045,-11.809524889192433,-11.875499767207346,4.470042890825133
train_validation,734,8,8,tree,33554432,0.012947015,0.00979843707435147,-6.271236674186853,-6.673232637975443,24.318948619805646
train_validation,1156,16,16,release_gather,49152,1.8304e-05,2.1165480238263407e-05,-15.737481517207872,-15.527927251100541,15.633086966036972
train_validation,47,4,4,binomial,25165824,0.0049251585,0.005580980810201784,-7.665614130959166,-7.485265598867685,13.315760501957122
train_validation,171,4,4,pipelined_tree,8192,1.2087499999999999e-05,1.2475720843131742e-05,-16.336124584734694,-16.290517298011217,3.2117546484528874
train_validation,755,8,8,release_gather,2048,1.774e-06,1.521293706121915e-06,-19.104562559685196,-19.326269857774115,14.244999654908971
train_validation,1112,16,16,tree,262144,0.000225147,0.000208110180839751,-12.116845125116228,-12.230364835486547,7.566975869209449
train_validation,676,8,8,scatter_ring_allgather,1572864,0.0006421784999999999,0.0006128647123904446,-10.604738014801262,-10.672143740061301,4.564741362340124
train_validation,580,8,8,pipelined_tree,3145728,0.003368665,0.003398551157330783,-8.213607319208991,-8.200864445245363,0.8871810444429229
train_validation,980,16,16,scatter_recursive_doubling_allgather,2,1.039e-05,1.2835632125774295e-05,-16.554444820194686,-16.249486127314807,23.538326523332955
train_validation,381,4,4,release_gather,1048576,0.00025088650000000003,0.00032139067277680357,-11.96067753696915,-11.603384319030251,28.102019350105937
train_validation,744,8,8,release_gather,48,8.51e-07,8.549737352741154e-07,-20.164337532300298,-20.157616563010425,0.4669489158772531
train_validation,175,4,4,pipelined_tree,32768,2.7732e-05,2.4096452694851827e-05,-15.138088808797473,-15.340819695459631,13.109574877932259
train_validation,1472,32,32,tree,4,8.636e-06,8.663046270537938e-06,-16.821205325963756,-16.81669414638051,0.3131805296194786
train_validation,214,4,4,scatter_recursive_doubling_allgather,1024,8.917e-06,8.971563035924427e-06,-16.77501015212735,-16.76620921430979,0.6118990234880267
train_validation,1083,16,16,tree,12,6.772e-06,6.772022695406479e-06,-17.17198659609062,-17.171981761109002,0.0003351359491892951
train_validation,688,8,8,tree,4,5.04e-06,4.982670306936126e-06,-17.598144835598983,-17.614649452313405,1.1374939099975045
train_validation,129,4,4,nb,98304,4.52905e-05,4.8203689167119164e-05,-14.43043200783442,-14.340496910150963,6.432230086042683
train_validation,1337,32,32,pipelined_tree,256,8.987e-06,8.996810126850062e-06,-16.76372896720328,-16.76215499342786,0.10915908367711052
train_validation,283,4,4,scatter_ring_allgather,1048576,0.00036604249999999997,0.0003356700596860025,-11.41570121470247,-11.540668518918102,8.297517450568575
train_validation,304,4,4,tree,64,3.9025e-06,3.8053804702083994e-06,-17.96716993712099,-18.003527864598844,2.48864906576812
train_validation,1303,32,32,nb,49152,6.332850000000001e-05,6.692979482067604e-05,-13.946785566326811,-13.86699188283862,5.686688964172578
train_validation,1541,32,32,release_gather,4096,2.655e-06,2.385553099834663e-06,-18.522856708294746,-18.677244769811622,10.148659139937356
train_validation,1231,32,32,circ_graph,16,3.116e-06,3.103710292256655e-06,-18.291873335924592,-18.297574670120884,0.39440653861826075
train_validation,1125,16,16,tree,25165824,0.0168461705,0.01283323692316358,-5.891435516976792,-6.28397108294779,23.821043345349143
train_validation,1272,32,32,circ_graph,25165824,0.0167148695,0.017571457113427863,-5.902724098500999,-5.830622357953039,5.124704164922514
train_validation,1492,32,32,tree,4096,1.3990999999999999e-05,1.3863536292859799e-05,-16.125141392314298,-16.13834516923893,0.9110407200357362
train_validation,914,16,16,nb,131072,0.0001027725,0.00011428074509552893,-13.24825810160498,-13.095130031948663,11.197786465765576
train_validation,235,4,4,scatter_recursive_doubling_allgather,1572864,0.000545851,0.00048030177820574364,-10.839205184626419,-11.023771229721033,12.008629057060688
train_validation,1149,16,16,release_gather,4096,2.374e-06,2.3838102424536353e-06,-18.684248634344353,-18.6782991712619,0.4132368346097412
train_validation,1120,16,16,tree,4194304,0.0031301239999999998,0.002534669934402043,-8.319564473944586,-8.623986393450993,19.02333791242637
train_validation,1228,32,32,circ_graph,6,3.075e-06,3.0604990707889743e-06,-18.310982158872296,-18.317801639202354,0.47157493369189857
train_validation,1141,16,16,release_gather,256,7.52e-07,7.826551533881558e-07,-20.342764002308623,-20.28511988426174,4.0764831633185965
train_validation,82,4,4,circ_graph,196608,7.241100000000001e-05,8.227751240595191e-05,-13.753431599780198,-13.569142298632414,13.625709361770863
train_validation,970,16,16,pipelined_tree,1572864,0.0018264145,0.001568284045283679,-9.096770066310174,-9.316597402753885,14.133180322228108
train_validation,728,8,8,tree,4194304,0.001800344,0.0015700282206597912,-9.117511689397627,-9.314993793417782,12.792876213668539
train_validation,180,4,4,pipelined_tree,196608,0.0001502675,9.580485468815363e-05,-12.70017936403376,-13.349541711407822,36.24379543936405
train_validation,682,8,8,scatter_ring_allgather,12582912,0.0033504215,0.0035611933938557694,-8.221441679328288,-8.133423499963465,6.290906796526037
train_validation,843,16,16,circ_graph,64,3.116e-06,3.105649274011741e-06,-18.291873335924592,-18.296673656280888,0.3321799097644089
train_validation,609,8,8,scatter_recursive_doubling_allgather,3072,1.46325e-05,1.4075971024124458e-05,-16.060464195768716,-16.11640602507142,3.8033758816028773
train_validation,435,8,8,binomial,6291456,0.002099685,0.0019008822336397998,-8.895611377258765,-9.039115129954274,9.468218630899408
train_validation,717,8,8,tree,98304,6.9811e-05,7.292463832764235e-05,-13.806186097097763,-13.743234148393382,4.460097015717227
train_validation,20,4,4,binomial,2048,5.019e-06,5.068204274311858e-06,-17.60416862322675,-17.59009389575359,0.9803601177895678
train_validation,116,4,4,nb,1024,4.5185e-06,4.689687184309367e-06,-17.755724646621466,-17.702076875303497,3.788584360061241
train_validation,720,8,8,tree,262144,0.000165782,0.0001643877896797619,-12.558425006735495,-12.570609236385492,0.840990167954366
train_validation,1530,32,32,release_gather,96,8.71e-07,8.173960093602107e-07,-20.130823945387398,-20.222461464271472,6.15430432144538
train_validation,892,16,16,nb,64,8.1105e-06,8.108350686615287e-06,-16.911777712183106,-16.91216008252975,0.02650038079912516
train_validation,483,8,8,circ_graph,4194304,0.0008882924999999999,0.001158209379789404,-10.136677569173441,-9.75388819897039,30.38603610740878
train_validation,230,4,4,scatter_recursive_doubling_allgather,262144,9.11865e-05,9.19930598008486e-05,-13.42082022268608,-13.40811544988213,0.8845166782896581
train_validation,833,16,16,circ_graph,2,2.595e-06,2.7031559162790245e-06,-18.555834030741018,-18.496923841337903,4.167858045434464
train_validation,1476,32,32,tree,16,8.771499999999999e-06,8.736053763178158e-06,-16.798744992615845,-16.804586834445548,0.4041069010071324
train_validation,1070,16,16,scatter_ring_allgather,3145728,0.001153318,0.0013304629915561236,-9.759993927987438,-9.553855904058455,15.359596534184295
train_validation,146,4,4,nb,33554432,0.0081353435,0.0074561709732636015,-6.941581022318775,-7.0673493426619185,8.348418560770028
train_validation,28,4,4,binomial,32768,1.95115e-05,2.3809648219835852e-05,-15.645315781093878,-15.358094169042653,22.028794402459326
train_validation,953,16,16,pipelined_tree,4096,1.07e-05,1.0478181267967084e-05,-16.51202967781039,-16.542252149106176,2.0730722619898576
train_validation,152,4,4,pipelined_tree,12,3.216e-06,3.331404892882394e-06,-18.24630116280733,-18.195437862128298,3.58846059957692
train_validation,48,4,4,binomial,33554432,0.006743684,0.007361060337516607,-7.212247349555578,-7.085870687741998,9.1548823686965
