max_message_bytes,iteration,algorithm,cvar_value,in_place,is_baseline,correct,mpi_error,time_min_sec,time_avg_sec,time_max_sec,total_bytes
4,0,scattered,3,0,1,1,0,1.3967e-05,1.63595e-05,1.863e-05,44
4,1,scattered,3,0,1,1,0,9.828e-06,1.06478e-05,1.205e-05,44
4,2,scattered,3,0,1,1,0,7.855e-06,9.48775e-06,1.0421e-05,44
4,3,scattered,3,0,1,1,0,7.042e-06,7.73e-06,8.863e-06,44
4,4,scattered,3,0,1,1,0,7.67e-06,9.02325e-06,1.0105e-05,44
4,5,scattered,3,0,1,1,0,7.192e-06,7.959e-06,9.466e-06,44
4,6,scattered,3,0,1,1,0,7.435e-06,9.26075e-06,1.0818e-05,44
4,7,scattered,3,0,1,1,0,6.749e-06,7.73125e-06,9.764e-06,44
4,8,scattered,3,0,1,1,0,7.076e-06,8.04625e-06,8.928e-06,44
4,9,scattered,3,0,1,1,0,6.768e-06,8.35975e-06,1.0489e-05,44
4,0,nb,1,0,0,1,0,1.285e-05,1.4426e-05,1.7338e-05,44
4,1,nb,1,0,0,1,0,5.669e-06,5.8355e-06,5.903e-06,44
4,2,nb,1,0,0,1,0,5.159e-06,5.286e-06,5.407e-06,44
4,3,nb,1,0,0,1,0,5.124e-06,5.2185e-06,5.429e-06,44
4,4,nb,1,0,0,1,0,5.182e-06,5.7005e-06,6.29e-06,44
4,5,nb,1,0,0,1,0,5.07e-06,5.1665e-06,5.285e-06,44
4,6,nb,1,0,0,1,0,4.973e-06,5.344e-06,5.946e-06,44
4,7,nb,1,0,0,1,0,5.048e-06,5.09425e-06,5.149e-06,44
4,8,nb,1,0,0,1,0,5.081e-06,5.2355e-06,5.361e-06,44
4,9,nb,1,0,0,1,0,5.234e-06,5.33675e-06,5.449e-06,44
4,0,pairwise_sendrecv_replace,2,1,0,1,0,5.503e-06,8.48125e-06,1.0767e-05,44
4,1,pairwise_sendrecv_replace,2,1,0,1,0,4.962e-06,7.62725e-06,9.313e-06,44
4,2,pairwise_sendrecv_replace,2,1,0,1,0,5.042e-06,7.96675e-06,9.911e-06,44
4,3,pairwise_sendrecv_replace,2,1,0,1,0,4.554e-06,7.286e-06,9.227e-06,44
4,4,pairwise_sendrecv_replace,2,1,0,1,0,4.422e-06,6.8915e-06,8.593e-06,44
4,5,pairwise_sendrecv_replace,2,1,0,1,0,4.547e-06,7.55825e-06,9.844e-06,44
4,6,pairwise_sendrecv_replace,2,1,0,1,0,5.213e-06,8.105e-06,1.066e-05,44
4,7,pairwise_sendrecv_replace,2,1,0,1,0,4.908e-06,7.80675e-06,9.685e-06,44
4,8,pairwise_sendrecv_replace,2,1,0,1,0,4.682e-06,7.13125e-06,8.888e-06,44
4,9,pairwise_sendrecv_replace,2,1,0,1,0,5.866e-06,8.30675e-06,1.0104e-05,44
4,0,parameterized_bruck,5,0,0,1,0,2.2064e-05,2.2199e-05,2.2305e-05,44
4,1,parameterized_bruck,5,0,0,1,0,9.763e-06,9.9345e-06,1.0169e-05,44
4,2,parameterized_bruck,5,0,0,1,0,6.787e-06,7.18175e-06,7.626e-06,44
4,3,parameterized_bruck,5,0,0,1,0,7.127e-06,7.254e-06,7.457e-06,44
4,4,parameterized_bruck,5,0,0,1,0,7.039e-06,7.13425e-06,7.243e-06,44
4,5,parameterized_bruck,5,0,0,1,0,6.797e-06,7.06275e-06,7.292e-06,44
4,6,parameterized_bruck,5,0,0,1,0,6.961e-06,7.1295e-06,7.311e-06,44
4,7,parameterized_bruck,5,0,0,1,0,6.731e-06,7.0495e-06,7.263e-06,44
4,8,parameterized_bruck,5,0,0,1,0,6.83e-06,7.26325e-06,8.064e-06,44
4,9,parameterized_bruck,5,0,0,1,0,7.01e-06,7.0845e-06,7.225e-06,44
4,0,hierarchical_bruck,4,0,0,1,0,9.389e-06,1.0285e-05,1.2272e-05,44
4,1,hierarchical_bruck,4,0,0,1,0,5.328e-06,6.1555e-06,8.47e-06,44
4,2,hierarchical_bruck,4,0,0,1,0,5.117e-06,6.1195e-06,8.289e-06,44
4,3,hierarchical_bruck,4,0,0,1,0,5.33e-06,6.84325e-06,8.67e-06,44
4,4,hierarchical_bruck,4,0,0,1,0,6.01e-06,7.8995e-06,1.0256e-05,44
4,5,hierarchical_bruck,4,0,0,1,0,5.779e-06,7.40275e-06,9.006e-06,44
4,6,hierarchical_bruck,4,0,0,1,0,5.86e-06,7.4205e-06,8.918e-06,44
4,7,hierarchical_bruck,4,0,0,1,0,5.674e-06,7.0545e-06,8.932e-06,44
4,8,hierarchical_bruck,4,0,0,1,0,6.062e-06,7.19825e-06,8.982e-06,44
4,9,hierarchical_bruck,4,0,0,1,0,5.982e-06,7.15375e-06,8.697e-06,44
8,0,scattered,3,0,1,1,0,4.148e-06,4.58575e-06,5.559e-06,74
8,1,scattered,3,0,1,1,0,3.613e-06,3.72625e-06,3.824e-06,74
8,2,scattered,3,0,1,1,0,3.471e-06,3.554e-06,3.621e-06,74
8,3,scattered,3,0,1,1,0,3.495e-06,3.57125e-06,3.642e-06,74
8,4,scattered,3,0,1,1,0,3.508e-06,3.57775e-06,3.64e-06,74
8,5,scattered,3,0,1,1,0,3.51e-06,3.549e-06,3.584e-06,74
8,6,scattered,3,0,1,1,0,3.578e-06,3.6155e-06,3.641e-06,74
8,7,scattered,3,0,1,1,0,3.413e-06,3.478e-06,3.521e-06,74
8,8,scattered,3,0,1,1,0,3.497e-06,3.5745e-06,3.703e-06,74
8,9,scattered,3,0,1,1,0,3.433e-06,3.51525e-06,3.553e-06,74
8,0,nb,1,0,0,1,0,4.481e-06,4.574e-06,4.677e-06,74
8,1,nb,1,0,0,1,0,4.204e-06,4.26325e-06,4.372e-06,74
8,2,nb,1,0,0,1,0,3.981e-06,4.0775e-06,4.184e-06,74
8,3,nb,1,0,0,1,0,3.941e-06,3.98475e-06,4.069e-06,74
8,4,nb,1,0,0,1,0,3.919e-06,4.01325e-06,4.102e-06,74
8,5,nb,1,0,0,1,0,3.978e-06,4.06275e-06,4.149e-06,74
8,6,nb,1,0,0,1,0,3.898e-06,4.00475e-06,4.078e-06,74
8,7,nb,1,0,0,1,0,4.017e-06,4.062e-06,4.106e-06,74
8,8,nb,1,0,0,1,0,3.947e-06,3.99475e-06,4.052e-06,74
8,9,nb,1,0,0,1,0,3.927e-06,4.01675e-06,4.231e-06,74
